,0,2
4,HG00096,8.1838049456063
5,HG00097,5.68691050653862
6,HG00099,2.43465332606958
7,HG00100,3.83089421985197
8,HG00101,6.61228835251498
9,HG00102,4.70964559086586
10,HG00103,7.3488756318161
11,HG00104,8.18093983578541
12,HG00105,8.72188896416039
13,HG00106,8.16947654034991
14,HG00108,4.09009915080305
15,HG00109,6.1838302470373
16,HG00110,8.72142784140249
17,HG00111,5.02911174128258
18,HG00112,16.1691377991459
19,HG00114,5.47570035473588
20,HG00115,5.40154664584248
21,HG00116,5.79566531461468
22,HG00117,7.33964777114822
23,HG00118,6.60847210826448
24,HG00119,11.818120718252
25,HG00120,4.72796155145855
26,HG00121,3.41357035692031
27,HG00122,3.63276136420963
28,HG00123,5.14920911988266
29,HG00124,3.69076528059473
30,HG00125,2.49109355266561
31,HG00126,4.20696152295654
32,HG00127,4.44716533100643
33,HG00128,4.3634116619543
34,HG00129,7.14986235462653
35,HG00130,6.93799636956752
36,HG00131,5.13410260827508
37,HG00132,4.15604582984894
38,HG00133,5.99061365531894
39,HG00134,6.70300281619331
40,HG00135,5.37542063837635
41,HG00136,3.00690930669169
42,HG00137,3.64059746160548
43,HG00138,3.86767589312555
44,HG00139,9.42229196565231
45,HG00141,5.97245813826351
46,HG00142,6.76226444910625
47,HG00143,3.25957806867566
48,HG00145,4.41138527696305
49,HG00146,14.4952115627546
50,HG00148,3.49605261234471
51,HG00149,4.27963654558376
52,HG00150,5.14844819579792
53,HG00151,5.43981595711412
54,HG00152,5.83587350569926
55,HG00154,3.52415285594326
56,HG00155,4.44605817133302
57,HG00156,6.69753987589628
58,HG00157,4.30137231518189
59,HG00158,5.91831182434179
60,HG00159,4.58661136355322
61,HG00160,5.06098406834059
62,HG00171,5.14876612533001
63,HG00173,6.13407744642149
64,HG00174,5.76669298847552
65,HG00176,6.38815957094342
66,HG00177,5.41241963453024
67,HG00178,6.69319739143567
68,HG00179,10.2219910906575
69,HG00180,4.88231460362872
70,HG00181,3.72865552785486
71,HG00182,7.40937457272525
72,HG00183,6.00983720416831
73,HG00185,8.08423376935457
74,HG00186,6.16871293181775
75,HG00187,9.74217750676933
76,HG00188,4.28008477555565
77,HG00189,9.57877163191914
78,HG00231,3.97701226884065
79,HG00232,7.5479901821544
80,HG00233,2.54882839221493
81,HG00234,5.3856421517177
82,HG00235,5.59920516212429
83,HG00236,6.87276935447105
84,HG00238,4.07972607471662
85,HG00239,7.04834643398167
86,HG00240,6.56743992321621
87,HG00242,7.27681073408014
88,HG00243,5.95212857651342
89,HG00244,6.68976557381783
90,HG00245,3.6524423630933
91,HG00246,6.20568574143741
92,HG00247,8.19782848582655
93,HG00249,7.7604043915382
94,HG00250,3.51286789086355
95,HG00251,6.48519487042291
96,HG00252,6.29339288086577
97,HG00253,6.85901989003377
98,HG00255,4.6325472858753
99,HG00256,5.44484758011464
100,HG00257,5.11025965672479
101,HG00258,1.58547817647317
102,HG00259,4.45143682136378
103,HG00260,5.0408301409899
104,HG00261,2.62867297240305
105,HG00262,4.01704231254947
106,HG00263,4.60003509234514
107,HG00264,5.11197267649647
108,HG00265,8.69365644481612
109,HG00266,9.60973985247313
110,HG00267,5.71008505574485
111,HG00268,4.82795247109163
112,HG00269,6.2672223925625
113,HG00271,5.2302792988635
114,HG00272,5.17015176897692
115,HG00273,6.45410153604606
116,HG00274,7.48711040447128
117,HG00275,11.290348433549
118,HG00276,6.92034603205356
119,HG00277,7.46039823031307
120,HG00278,9.10284453322643
121,HG00280,6.76661508043673
122,HG00281,4.17154237908923
123,HG00282,8.05679348568547
124,HG00284,7.65130529444097
125,HG00285,3.1042775372581
126,HG00306,3.71749414116073
127,HG00308,7.30203985914356
128,HG00309,3.9935463751494
129,HG00310,5.96368969267773
130,HG00311,7.28473479950421
131,HG00312,4.056327552673
132,HG00313,3.16075609466531
133,HG00315,7.5538790862248
134,HG00319,5.29077148206466
135,HG00320,7.89871397728024
136,HG00321,4.27043977157457
137,HG00323,5.24019285869297
138,HG00324,6.29277698064469
139,HG00325,6.29822970094664
140,HG00326,2.9160136694688
141,HG00327,6.93189325771908
142,HG00328,9.10493525927957
143,HG00329,3.32948922341731
144,HG00330,2.82460212587689
145,HG00331,5.20701170117837
146,HG00332,4.75953414021737
147,HG00334,4.50548669176465
148,HG00335,7.50424192568347
149,HG00336,4.24164475121631
150,HG00337,7.76607167436337
151,HG00338,5.38284109605885
152,HG00339,4.63991114773619
153,HG00341,7.68066525695547
154,HG00342,8.7186600319199
155,HG00343,8.1744402650331
156,HG00344,7.88907572158446
157,HG00345,4.86955387449742
158,HG00346,3.59542170827383
159,HG00349,7.307245707462
160,HG00350,6.58582166190125
161,HG00351,3.56398678190581
162,HG00353,5.67437926033344
163,HG00355,5.26460711250341
164,HG00356,7.57267700239045
165,HG00358,5.89030001830482
166,HG00359,6.53693401524591
167,HG00360,7.68150900801762
168,HG00361,5.15210751742649
169,HG00362,4.96128430844674
170,HG00364,4.49817858091976
171,HG00365,7.67115517546004
172,HG00366,7.73223208563254
173,HG00367,5.86463287360598
174,HG00369,6.42908241895629
175,HG00371,7.09464307629909
176,HG00372,6.95457576335406
177,HG00373,5.92137899447449
178,HG00375,5.33504119011668
179,HG00376,7.05275075305459
180,HG00377,6.49071629525029
181,HG00378,3.33992467326466
182,HG00379,5.07327501395391
